PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Scholastic,2024-06-01,App,List,The Best New YA from May 2024,,,35,0,0,IO_1140,,
Zibby Books,2024-06-01,Email,,,Monday Podlist Newsletter 5-6,0,729,0,0,IO_1155,1,1
PRH/Viking,2024-06-01,Email,,,Tuesday Booklist Newsletter 5-7,0,2901,0,0,IO_1153,1,1
Scholastic,2024-06-01,Email,,,Thursday Booklist Newsletter 5-9,0,2939,0,0,IO_1140,1,1
PRH/Viking,2024-06-01,Email,,,Tuesday Booklist Newsletter 5-21,0,4951,3,1,IO_1153,2,2
Scholastic,2024-06-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,6313,,,IO_1140,2,
Zibby Books,2024-06-01,Email,,,Tuesday Booklist Newsletter 5-7,0,2901,0,0,IO_1155,2,2
Scholastic,2024-06-01,Email,,,Sunday Trendlist Newsletter 5-19 ,0,6313,1,1,IO_1140,2,2
Zibby Books,2024-06-01,Email,,,Thursday Booklist Newsletter 5-16,0,3647,0,0,IO_1155,3,3
Zibby Books,2024-06-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11592,,,IO_1155,,
PRH/Viking,2024-06-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11592,,,IO_1153,,
Scholastic,2024-06-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,6495,640,,,IO_1140,,
Scholastic,2024-06-02,App,List,The Best New YA from May 2024,,,45,0,0,IO_1140,,
Zibby Books,2024-06-02,Email,,,Monday Podlist Newsletter 5-6,0,776,0,0,IO_1155,1,1
Scholastic,2024-06-02,Email,,,Thursday Booklist Newsletter 5-9,0,3233,0,0,IO_1140,1,1
PRH/Viking,2024-06-02,Email,,,Tuesday Booklist Newsletter 5-7,0,3109,0,0,IO_1153,1,1
Scholastic,2024-06-02,Email,,,Sunday Trendlist Newsletter 5-19 ,0,6948,0,0,IO_1140,2,2
Scholastic,2024-06-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,6948,,,IO_1140,2,
PRH/Viking,2024-06-02,Email,,,Tuesday Booklist Newsletter 5-21,0,5446,0,0,IO_1153,2,2
Zibby Books,2024-06-02,Email,,,Tuesday Booklist Newsletter 5-7,0,3109,0,0,IO_1155,2,2
Zibby Books,2024-06-02,Email,,,Thursday Booklist Newsletter 5-16,0,4036,0,0,IO_1155,3,3
Zibby Books,2024-06-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11661,,,IO_1155,,
Scholastic,2024-06-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,2054766,662533,,,IO_1140,,
PRH/Viking,2024-06-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11661,,,IO_1153,,
Scholastic,2024-06-03,App,List,The Best New YA from May 2024,,,60,0,0,IO_1140,,
Scholastic,2024-06-03,App,List,The Best New YA Coming in June,,,76,0,0,IO_1140,,
Zibby Books,2024-06-03,App,Today Card,I Want You More,,,107,5,4,IO_1155,,
Scholastic,2024-06-03,Email,,,Thursday Booklist Newsletter 5-9,0,3444,0,0,IO_1140,1,1
PRH/Viking,2024-06-03,Email,,,Tuesday Booklist Newsletter 5-7,0,3361,0,0,IO_1153,1,1
Zibby Books,2024-06-03,Email,,,Monday Podlist Newsletter 5-6,0,528,0,0,IO_1155,1,1
Zibby Books,2024-06-03,Email,,,Tuesday Booklist Newsletter 5-7,0,3361,0,0,IO_1155,2,2
Scholastic,2024-06-03,Email,,,Sunday Trendlist Newsletter 5-19 ,0,7080,1,1,IO_1140,2,2
Scholastic,2024-06-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,7080,,,IO_1140,2,
PRH/Viking,2024-06-03,Email,,,Tuesday Booklist Newsletter 5-21,0,5434,0,0,IO_1153,2,2
Zibby Books,2024-06-03,Email,,,Thursday Booklist Newsletter 5-16,0,4114,0,0,IO_1155,3,3
Zibby Books,2024-06-03,Email,,,Tuesday Booklist Newsletter 6-4,891,107,0,0,IO_1155,4,4
Scholastic,2024-06-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,213510,,,IO_1140,,
PRH/Viking,2024-06-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11161,,,IO_1153,,
Zibby Books,2024-06-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,11161,,,IO_1155,,
Scholastic,2024-06-04,App,Today Card,Rise to the Sun,,,827,30,22,IO_1140,,
Scholastic,2024-06-04,App,List,The Best New YA Coming in June,,,318,3,3,IO_1140,,
Scholastic,2024-06-04,App,List,The Best New YA from May 2024,,,26,0,0,IO_1140,,
Zibby Books,2024-06-04,App,Today Card,I Want You More,,,755,41,33,IO_1155,,
PRH/Viking,2024-06-04,Email,,,Tuesday Booklist Newsletter 5-7,0,2422,0,0,IO_1153,1,1
Zibby Books,2024-06-04,Email,,,Monday Podlist Newsletter 5-6,0,189,0,0,IO_1155,1,1
Scholastic,2024-06-04,Email,,,Thursday Booklist Newsletter 5-9,0,3224,0,0,IO_1140,1,1
PRH/Viking,2024-06-04,Email,,,Tuesday Booklist Newsletter 5-21,0,5101,2,1,IO_1153,2,2
Zibby Books,2024-06-04,Email,,,Tuesday Booklist Newsletter 5-7,0,2422,0,0,IO_1155,2,2
Scholastic,2024-06-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,6641,,,IO_1140,2,
Scholastic,2024-06-04,Email,,,Sunday Trendlist Newsletter 5-19 ,0,6641,0,0,IO_1140,2,2
Zibby Books,2024-06-04,Email,,,Thursday Booklist Newsletter 5-16,0,3923,0,0,IO_1155,3,3
Zibby Books,2024-06-04,Email,,,Tuesday Booklist Newsletter 6-4,1184603,392489,883,590,IO_1155,4,4
Scholastic,2024-06-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,47353,,,IO_1140,,
PRH/Viking,2024-06-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,9645,,,IO_1153,,
Zibby Books,2024-06-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,9645,,,IO_1155,,
Scholastic,2024-06-05,App,List,The Best New YA Coming in June,,,207,0,0,IO_1140,,
Scholastic,2024-06-05,App,List,The Best New YA from May 2024,,,20,0,0,IO_1140,,
Scholastic,2024-06-05,App,Today Card,Rise to the Sun,,,2297,58,44,IO_1140,,
Zibby Books,2024-06-05,App,Today Card,I Want You More,,,510,23,18,IO_1155,,
Scholastic,2024-06-05,Email,,,Thursday Booklist Newsletter 5-9,0,3194,0,0,IO_1140,1,1
PRH/Viking,2024-06-05,Email,,,Tuesday Booklist Newsletter 5-7,0,765,0,0,IO_1153,1,1
Zibby Books,2024-06-05,Email,,,Monday Podlist Newsletter 5-6,0,151,0,0,IO_1155,1,1
Scholastic,2024-06-05,Email,,,Sunday Trendlist Newsletter 5-19 ,0,6196,1,1,IO_1140,2,2
Scholastic,2024-06-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,6196,,,IO_1140,2,
PRH/Viking,2024-06-05,Email,,,Tuesday Booklist Newsletter 5-21,0,4774,3,2,IO_1153,2,2
Zibby Books,2024-06-05,Email,,,Tuesday Booklist Newsletter 5-7,0,765,0,0,IO_1155,2,2
Zibby Books,2024-06-05,Email,,,Thursday Booklist Newsletter 5-16,0,3486,3,1,IO_1155,3,3
Zibby Books,2024-06-05,Email,,,Tuesday Booklist Newsletter 6-4,0,105908,41,18,IO_1155,4,4
Zibby Books,2024-06-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,8870,,,IO_1155,,
Scholastic,2024-06-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,24969,,,IO_1140,,
PRH/Viking,2024-06-05,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,8870,,,IO_1153,,
Scholastic,2024-06-06,App,List,The Best New YA Coming in June,,,214,0,0,IO_1140,,
Scholastic,2024-06-06,App,List,The Best New YA from May 2024,,,18,0,0,IO_1140,,
Scholastic,2024-06-06,App,Today Card,Rise to the Sun,,,2332,44,32,IO_1140,,
Zibby Books,2024-06-06,App,Today Card,I Want You More,,,1137,44,32,IO_1155,,
Scholastic,2024-06-06,Email,,,Thursday Booklist Newsletter 5-9,0,2230,0,0,IO_1140,1,1
PRH/Viking,2024-06-06,Email,,,Tuesday Booklist Newsletter 5-7,0,582,0,0,IO_1153,1,1
Zibby Books,2024-06-06,Email,,,Monday Podlist Newsletter 5-6,0,141,1,1,IO_1155,1,1
Scholastic,2024-06-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,5714,,,IO_1140,2,
Scholastic,2024-06-06,Email,,,Sunday Trendlist Newsletter 5-19 ,0,5714,0,0,IO_1140,2,2
PRH/Viking,2024-06-06,Email,,,Tuesday Booklist Newsletter 5-21,0,4334,0,0,IO_1153,2,2
Zibby Books,2024-06-06,Email,,,Tuesday Booklist Newsletter 5-7,0,582,0,0,IO_1155,2,2
Zibby Books,2024-06-06,Email,,,Thursday Booklist Newsletter 5-16,0,3332,0,0,IO_1155,3,3
Zibby Books,2024-06-06,Email,,,Tuesday Booklist Newsletter 6-4,0,25753,9,6,IO_1155,4,4
Scholastic,2024-06-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,17153,,,IO_1140,,
PRH/Viking,2024-06-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,7655,,,IO_1153,,
Zibby Books,2024-06-06,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,7655,,,IO_1155,,
Zibby Books,2024-06-07,App,Today Card,I Want You More,,,2006,76,64,IO_1155,,
Scholastic,2024-06-07,App,List,The Best New YA from May 2024,,,15,0,0,IO_1140,,
Scholastic,2024-06-07,App,Today Card,Rise to the Sun,,,2949,77,52,IO_1140,,
Scholastic,2024-06-07,App,List,The Best New YA Coming in June,,,191,0,0,IO_1140,,
PRH/Viking,2024-06-07,Email,,,Tuesday Booklist Newsletter 5-7,0,433,0,0,IO_1153,1,1
Zibby Books,2024-06-07,Email,,,Monday Podlist Newsletter 5-6,0,100,0,0,IO_1155,1,1
Scholastic,2024-06-07,Email,,,Thursday Booklist Newsletter 5-9,0,619,0,0,IO_1140,1,1
PRH/Viking,2024-06-07,Email,,,Tuesday Booklist Newsletter 5-21,0,3746,1,1,IO_1153,2,2
Zibby Books,2024-06-07,Email,,,Tuesday Booklist Newsletter 5-7,0,433,0,0,IO_1155,2,2
Scholastic,2024-06-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4981,,,IO_1140,2,
Scholastic,2024-06-07,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4981,0,0,IO_1140,2,2
Zibby Books,2024-06-07,Email,,,Thursday Booklist Newsletter 5-16,0,2844,0,0,IO_1155,3,3
Zibby Books,2024-06-07,Email,,,Tuesday Booklist Newsletter 6-4,0,13799,0,0,IO_1155,4,4
PRH/Viking,2024-06-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6646,,,IO_1153,,
Zibby Books,2024-06-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6646,,,IO_1155,,
Scholastic,2024-06-07,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,12924,,,IO_1140,,
Scholastic,2024-06-08,App,List,The Best New YA from May 2024,,,7,0,0,IO_1140,,
Scholastic,2024-06-08,App,List,The Best New YA Coming in June,,,276,1,1,IO_1140,,
PRH/Viking,2024-06-08,Email,,,Tuesday Booklist Newsletter 5-7,0,362,0,0,IO_1153,1,1
Zibby Books,2024-06-08,Email,,,Monday Podlist Newsletter 5-6,0,91,0,0,IO_1155,1,1
Scholastic,2024-06-08,Email,,,Thursday Booklist Newsletter 5-9,0,453,0,0,IO_1140,1,1
PRH/Viking,2024-06-08,Email,,,Tuesday Booklist Newsletter 5-21,0,3430,0,0,IO_1153,2,2
Zibby Books,2024-06-08,Email,,,Tuesday Booklist Newsletter 5-7,0,362,0,0,IO_1155,2,2
Scholastic,2024-06-08,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4591,1,1,IO_1140,2,2
Scholastic,2024-06-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4591,,,IO_1140,2,
Zibby Books,2024-06-08,Email,,,Thursday Booklist Newsletter 5-16,0,2732,0,0,IO_1155,3,3
Zibby Books,2024-06-08,Email,,,Tuesday Booklist Newsletter 6-4,0,9373,1,1,IO_1155,4,4
Zibby Books,2024-06-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6063,,,IO_1155,,
PRH/Viking,2024-06-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6063,,,IO_1153,,
Scholastic,2024-06-08,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,10329,,,IO_1140,,
Zibby Books,2024-06-09,App,Today Card,I Want You More,,,1,0,0,IO_1155,,
Scholastic,2024-06-09,App,List,The Best New YA from May 2024,,,31,0,0,IO_1140,,
Scholastic,2024-06-09,App,List,The Best New YA Coming in June,,,258,1,1,IO_1140,,
Zibby Books,2024-06-09,Email,,,Monday Podlist Newsletter 5-6,0,71,0,0,IO_1155,1,1
PRH/Viking,2024-06-09,Email,,,Tuesday Booklist Newsletter 5-7,0,389,0,0,IO_1153,1,1
Scholastic,2024-06-09,Email,,,Thursday Booklist Newsletter 5-9,0,461,0,0,IO_1140,1,1
Zibby Books,2024-06-09,Email,,,Tuesday Booklist Newsletter 5-7,0,389,0,0,IO_1155,2,2
PRH/Viking,2024-06-09,Email,,,Tuesday Booklist Newsletter 5-21,0,3556,0,0,IO_1153,2,2
Scholastic,2024-06-09,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4767,0,0,IO_1140,2,2
Scholastic,2024-06-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4767,,,IO_1140,2,
Zibby Books,2024-06-09,Email,,,Thursday Booklist Newsletter 5-16,0,2809,0,0,IO_1155,3,3
Zibby Books,2024-06-09,Email,,,Tuesday Booklist Newsletter 6-4,0,8265,1,1,IO_1155,4,4
Zibby Books,2024-06-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6393,,,IO_1155,,
PRH/Viking,2024-06-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6393,,,IO_1153,,
Scholastic,2024-06-09,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,10068,,,IO_1140,,
Scholastic,2024-06-10,App,List,The Best New YA Coming in June,,,162,1,1,IO_1140,,
Scholastic,2024-06-10,App,List,The Best New YA from May 2024,,,11,0,0,IO_1140,,
PRH/Viking,2024-06-10,Email,,,Tuesday Booklist Newsletter 5-7,0,478,0,0,IO_1153,1,1
Zibby Books,2024-06-10,Email,,,Monday Podlist Newsletter 5-6,0,101,0,0,IO_1155,1,1
Scholastic,2024-06-10,Email,,,Thursday Booklist Newsletter 5-9,0,516,0,0,IO_1140,1,1
PRH/Viking,2024-06-10,Email,,,Tuesday Booklist Newsletter 5-21,0,3720,0,0,IO_1153,2,2
Zibby Books,2024-06-10,Email,,,Tuesday Booklist Newsletter 5-7,0,478,0,0,IO_1155,2,2
Scholastic,2024-06-10,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4883,,,IO_1140,2,
Scholastic,2024-06-10,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4883,0,0,IO_1140,2,2
Zibby Books,2024-06-10,Email,,,Thursday Booklist Newsletter 5-16,0,2845,0,0,IO_1155,3,3
Zibby Books,2024-06-10,Email,,,Tuesday Booklist Newsletter 6-4,0,7661,0,0,IO_1155,4,4
PRH/Viking,2024-06-10,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6573,,,IO_1153,,
Zibby Books,2024-06-10,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6573,,,IO_1155,,
Scholastic,2024-06-10,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,9772,,,IO_1140,,
Scholastic,2024-06-11,App,List,The Best New YA Coming in June,,,126,1,1,IO_1140,,
Scholastic,2024-06-11,App,List,The Best New YA from May 2024,,,5,0,0,IO_1140,,
PRH/Viking,2024-06-11,Email,,,Tuesday Booklist Newsletter 5-7,0,380,1,1,IO_1153,1,1
Scholastic,2024-06-11,Email,,,Thursday Booklist Newsletter 5-9,0,446,0,0,IO_1140,1,1
Zibby Books,2024-06-11,Email,,,Monday Podlist Newsletter 5-6,0,84,0,0,IO_1155,1,1
PRH/Viking,2024-06-11,Email,,,Tuesday Booklist Newsletter 5-21,0,3566,0,0,IO_1153,2,2
Scholastic,2024-06-11,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4855,,,IO_1140,2,
Scholastic,2024-06-11,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4855,0,0,IO_1140,2,2
Zibby Books,2024-06-11,Email,,,Tuesday Booklist Newsletter 5-7,0,380,7,1,IO_1155,2,2
Zibby Books,2024-06-11,Email,,,Thursday Booklist Newsletter 5-16,0,2866,0,0,IO_1155,3,3
Zibby Books,2024-06-11,Email,,,Tuesday Booklist Newsletter 6-4,0,6426,0,0,IO_1155,4,4
Zibby Books,2024-06-11,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6509,,,IO_1155,,
PRH/Viking,2024-06-11,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6509,,,IO_1153,,
Scholastic,2024-06-11,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,8879,,,IO_1140,,
Scholastic,2024-06-12,App,List,The Best New YA Coming in June,,,110,0,0,IO_1140,,
Scholastic,2024-06-12,App,List,The Best New YA from May 2024,,,7,0,0,IO_1140,,
Zibby Books,2024-06-12,Email,,,Monday Podlist Newsletter 5-6,0,89,0,0,IO_1155,1,1
PRH/Viking,2024-06-12,Email,,,Tuesday Booklist Newsletter 5-7,0,344,0,0,IO_1153,1,1
Scholastic,2024-06-12,Email,,,Thursday Booklist Newsletter 5-9,0,413,0,0,IO_1140,1,1
Zibby Books,2024-06-12,Email,,,Tuesday Booklist Newsletter 5-7,0,344,0,0,IO_1155,2,2
PRH/Viking,2024-06-12,Email,,,Tuesday Booklist Newsletter 5-21,0,3550,0,0,IO_1153,2,2
Scholastic,2024-06-12,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4633,0,0,IO_1140,2,2
Scholastic,2024-06-12,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4633,,,IO_1140,2,
Zibby Books,2024-06-12,Email,,,Thursday Booklist Newsletter 5-16,0,2674,0,0,IO_1155,3,3
Zibby Books,2024-06-12,Email,,,Tuesday Booklist Newsletter 6-4,0,5747,0,0,IO_1155,4,4
PRH/Viking,2024-06-12,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6040,,,IO_1153,,
Zibby Books,2024-06-12,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,6040,,,IO_1155,,
Scholastic,2024-06-12,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,8013,,,IO_1140,,
Scholastic,2024-06-13,App,List,The Best New YA Coming in June,,,125,0,0,IO_1140,,
Scholastic,2024-06-13,App,List,The Best New YA from May 2024,,,1,0,0,IO_1140,,
PRH/Viking,2024-06-13,Email,,,Tuesday Booklist Newsletter 5-7,0,336,0,0,IO_1153,1,1
Zibby Books,2024-06-13,Email,,,Monday Podlist Newsletter 5-6,0,79,1,1,IO_1155,1,1
Scholastic,2024-06-13,Email,,,Thursday Booklist Newsletter 5-9,0,365,0,0,IO_1140,1,1
Zibby Books,2024-06-13,Email,,,Tuesday Booklist Newsletter 5-7,0,336,0,0,IO_1155,2,2
PRH/Viking,2024-06-13,Email,,,Tuesday Booklist Newsletter 5-21,0,3341,0,0,IO_1153,2,2
Scholastic,2024-06-13,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4455,,,IO_1140,2,
Scholastic,2024-06-13,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4455,2,2,IO_1140,2,2
Zibby Books,2024-06-13,Email,,,Thursday Booklist Newsletter 5-16,0,2081,9,3,IO_1155,3,3
Zibby Books,2024-06-13,Email,,,Tuesday Booklist Newsletter 6-4,0,4952,6,2,IO_1155,4,4
Scholastic,2024-06-13,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,7247,,,IO_1140,,
PRH/Viking,2024-06-13,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5643,,,IO_1153,,
Zibby Books,2024-06-13,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5643,,,IO_1155,,
Scholastic,2024-06-14,App,List,The Best New YA from May 2024,,,3,0,0,IO_1140,,
Scholastic,2024-06-14,App,List,The Best New YA Coming in June,,,130,0,0,IO_1140,,
Scholastic,2024-06-14,Email,,,Thursday Booklist Newsletter 5-9,0,277,2,1,IO_1140,1,1
PRH/Viking,2024-06-14,Email,,,Tuesday Booklist Newsletter 5-7,0,259,2,1,IO_1153,1,1
Zibby Books,2024-06-14,Email,,,Monday Podlist Newsletter 5-6,0,74,1,1,IO_1155,1,1
PRH/Viking,2024-06-14,Email,,,Tuesday Booklist Newsletter 5-21,0,2992,2,1,IO_1153,2,2
Scholastic,2024-06-14,Email,,,Sunday Trendlist Newsletter 5-19 ,0,4143,1,1,IO_1140,2,2
Scholastic,2024-06-14,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,4143,,,IO_1140,2,
Zibby Books,2024-06-14,Email,,,Tuesday Booklist Newsletter 5-7,0,259,7,1,IO_1155,2,2
Zibby Books,2024-06-14,Email,,,Thursday Booklist Newsletter 5-16,0,611,3,1,IO_1155,3,3
Zibby Books,2024-06-14,Email,,,Tuesday Booklist Newsletter 6-4,0,4314,0,0,IO_1155,4,4
PRH/Viking,2024-06-14,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5301,,,IO_1153,,
Zibby Books,2024-06-14,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5301,,,IO_1155,,
Scholastic,2024-06-14,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,6504,,,IO_1140,,
Scholastic,2024-06-15,App,List,The Best New YA Coming in June,,,137,0,0,IO_1140,,
Scholastic,2024-06-15,App,List,The Best New YA from May 2024,,,4,0,0,IO_1140,,
Zibby Books,2024-06-15,Email,,,Monday Podlist Newsletter 5-6,0,55,0,0,IO_1155,1,1
Scholastic,2024-06-15,Email,,,Thursday Booklist Newsletter 5-9,0,251,0,0,IO_1140,1,1
PRH/Viking,2024-06-15,Email,,,Tuesday Booklist Newsletter 5-7,0,223,0,0,IO_1153,1,1
Scholastic,2024-06-15,Email,,,Sunday Trendlist Newsletter 5-19 ,0,3794,0,0,IO_1140,2,2
PRH/Viking,2024-06-15,Email,,,Tuesday Booklist Newsletter 5-21,0,2883,0,0,IO_1153,2,2
Zibby Books,2024-06-15,Email,,,Tuesday Booklist Newsletter 5-7,0,223,0,0,IO_1155,2,2
Scholastic,2024-06-15,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,3794,,,IO_1140,2,
Zibby Books,2024-06-15,Email,,,Thursday Booklist Newsletter 5-16,0,449,0,0,IO_1155,3,3
Zibby Books,2024-06-15,Email,,,Tuesday Booklist Newsletter 6-4,0,3926,0,0,IO_1155,4,4
PRH/Viking,2024-06-15,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,4797,,,IO_1153,,
Scholastic,2024-06-15,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,5822,,,IO_1140,,
Zibby Books,2024-06-15,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,4797,,,IO_1155,,
Scholastic,2024-06-16,App,List,The Best New YA from May 2024,,,6,0,0,IO_1140,,
Scholastic,2024-06-16,App,List,The Best New YA Coming in June,,,193,2,2,IO_1140,,
PRH/Viking,2024-06-16,Email,,,Tuesday Booklist Newsletter 5-7,0,194,0,0,IO_1153,1,1
Scholastic,2024-06-16,Email,,,Thursday Booklist Newsletter 5-9,0,241,0,0,IO_1140,1,1
Zibby Books,2024-06-16,Email,,,Monday Podlist Newsletter 5-6,0,61,0,0,IO_1155,1,1
PRH/Viking,2024-06-16,Email,,,Tuesday Booklist Newsletter 5-21,0,2907,0,0,IO_1153,2,2
Scholastic,2024-06-16,Email,,,Sunday Trendlist Newsletter 5-19 ,0,3098,1,1,IO_1140,2,2
Scholastic,2024-06-16,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,3098,,,IO_1140,2,
Zibby Books,2024-06-16,Email,,,Tuesday Booklist Newsletter 5-7,0,194,0,0,IO_1155,2,2
Zibby Books,2024-06-16,Email,,,Thursday Booklist Newsletter 5-16,0,471,3,1,IO_1155,3,3
Zibby Books,2024-06-16,Email,,,Tuesday Booklist Newsletter 6-4,0,4010,3,1,IO_1155,4,4
PRH/Viking,2024-06-16,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,4958,,,IO_1153,,
Zibby Books,2024-06-16,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,4958,,,IO_1155,,
Scholastic,2024-06-16,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,6009,,,IO_1140,,
Scholastic,2024-06-17,App,List,The Best New YA Coming in June,,,228,1,1,IO_1140,,
Scholastic,2024-06-17,App,List,The Best New YA from May 2024,,,6,0,0,IO_1140,,
Zibby Books,2024-06-17,Email,,,Monday Podlist Newsletter 5-6,0,77,0,0,IO_1155,1,1
PRH/Viking,2024-06-17,Email,,,Tuesday Booklist Newsletter 5-7,0,270,0,0,IO_1153,1,1
Scholastic,2024-06-17,Email,,,Thursday Booklist Newsletter 5-9,0,292,0,0,IO_1140,1,1
Scholastic,2024-06-17,Email,,,Sunday Trendlist Newsletter 5-19 ,0,1252,0,0,IO_1140,2,2
Zibby Books,2024-06-17,Email,,,Tuesday Booklist Newsletter 5-7,0,270,0,0,IO_1155,2,2
Scholastic,2024-06-17,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,1252,,,IO_1140,2,
PRH/Viking,2024-06-17,Email,,,Tuesday Booklist Newsletter 5-21,0,3088,0,0,IO_1153,2,2
Zibby Books,2024-06-17,Email,,,Thursday Booklist Newsletter 5-16,0,494,0,0,IO_1155,3,3
Zibby Books,2024-06-17,Email,,,Tuesday Booklist Newsletter 6-4,0,4174,0,0,IO_1155,4,4
Zibby Books,2024-06-17,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5199,,,IO_1155,,
Scholastic,2024-06-17,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,6367,,,IO_1140,,
PRH/Viking,2024-06-17,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,5199,,,IO_1153,,
Scholastic,2024-06-18,App,List,The Best New YA Coming in June,,,176,0,0,IO_1140,,
Scholastic,2024-06-18,App,List,The Best New YA from May 2024,,,10,0,0,IO_1140,,
Scholastic,2024-06-18,Email,,,Thursday Booklist Newsletter 5-9,0,285,0,0,IO_1140,1,1
PRH/Viking,2024-06-18,Email,,,Tuesday Booklist Newsletter 5-7,0,259,0,0,IO_1153,1,1
